Boardid;Tradedate;Shortname;Secid;Numtrades;Value;Open;Low;High;Legalcloseprice;Waprice;Close;Volume;Marketprice2;Marketprice3;AdmittedQuote;MP2ValTrd;Marketprice3TradesValue;AdmittedValue;Waval;TradingSession
TQTD;27.05.2022;AKNX ETF;AKNX;0;0;;;;17,95;;;0;;1678;17,95;0;538637,45;0;0;3
TQTF;27.05.2022;AKNX ETF;AKNX;0;0;;;;1114;;;0;;1678;1114;0;538637,45;0;0;3
TQTD;27.05.2022;AKQU ETF;AKQU;6;31504,4;91,46;91,46;91,97;91,83;91,58;91,83;344;5290,93;5435,39;91,83;4756546,41;3070997,18;4756546,41;13376,68;3
TQBR;27.05.2022;Акрон;AKRN;1327;60503120;17300;17000;17598;17086;17296;17086;3498;17296;17296;17086;60503120;60503120;60503120;0;3
TQTD;27.05.2022;ETF AKSC;AKSC;0;0;;;;0,749;0,747;;0;;39,18;0,749;0;563762,79;0;542,08;3
TQTF;27.05.2022;ETF AKSC;AKSC;64;122286,94;43,82;43,8;46,84;46,46;46,38;46,38;2637;;39,18;46,46;0;563762,79;0;33636,07;3
TQTD;27.05.2022;AKSF ETF;AKSF;0;0;;;;0,1238;;;0;;7,32;0,1238;0;2399025,67;0;0;3
TQTF;27.05.2022;AKSF ETF;AKSF;0;0;;;;7,68;;;0;;7,32;7,68;0;2399025,67;0;0;3
TQTD;27.05.2022;AKSP ETF;AKSP;0;0;;;;14,08;;;0;;1271;14,08;0;555417,67;0;0;3
TQTF;27.05.2022;AKSP ETF;AKSP;0;0;;;;873,5;;;0;;1271;873,5;0;555417,67;0;0;3
TQTD;27.05.2022;AKVG ETF;AKVG;0;0;;;;0,675;0,676;;0;;38,14;0,675;0;508981,82;0;378,37;3
TQTF;27.05.2022;AKVG ETF;AKVG;71;153955,22;40,6;40,6;42,24;41,9;41,94;42;3671;;38,14;41,9;0;508981,82;0;23477,85;3
SMAL;27.05.2022;АЛРОСА ао;ALRS;19;3459,97;71,52;70,51;73,49;;72,7;73;48;;;;0;0;0;0;3
TQBR;27.05.2022;АЛРОСА ао;ALRS;14110;316727288,7;72,89;71,95;73,87;73,87;72,7;73,87;4356790;72,7;72,7;73,87;316727288,7;316727288,7;316727288,7;0;3
TQTD;27.05.2022;AMCC ETF;AMCC;0;0;;;;1,07;;;0;;90,7;1,07;0;500238,67;0;0;3
TQTF;27.05.2022;AMCC ETF;AMCC;0;0;;;;66,4;;;0;;90,7;66,4;0;500238,67;0;0;3
TQTD;27.05.2022;AMDG ETF;AMDG;0;0;;;;1,287;;;0;;113,6;1,287;0;502069,15;0;0;3
TQTF;27.05.2022;AMDG ETF;AMDG;0;0;;;;79,9;;;0;;113,6;79,9;0;502069,15;0;0;3
TQTD;27.05.2022;AMEM ETF;AMEM;0;0;;;;1,114;;;0;;98,2;1,114;0;503715,79;0;0;3
TQTF;27.05.2022;AMEM ETF;AMEM;0;0;;;;69,1;;;0;;98,2;69,1;0;503715,79;0;0;3
TQBR;27.05.2022;АшинскийМЗ;AMEZ;735;7528368;20,435;20,3;20,695;20,44;20,45;20,44;368100;20,45;20,45;20,44;7528368;7528368;7528368;0;3
TQTD;27.05.2022;AMGF ETF;AMGF;0;0;;;;1,258;;;0;;108,2;1,258;0;500199,41;0;0;3
TQTF;27.05.2022;AMGF ETF;AMGF;0;0;;;;78,1;;;0;;108,2;78,1;0;500199,41;0;0;3
TQTD;27.05.2022;AMGM ETF;AMGM;0;0;;;;1,247;;;0;;110;1,247;0;500070,22;0;0;3
TQTF;27.05.2022;AMGM ETF;AMGM;0;0;;;;77,4;;;0;;110;77,4;0;500070,22;0;0;3
TQTD;27.05.2022;AMGR ETF;AMGR;0;0;;;;0,657;;;0;;56,2;0,657;0;500267,93;0;0;3
TQTF;27.05.2022;AMGR ETF;AMGR;0;0;;;;40,8;;;0;;56,2;40,8;0;500267,93;0;0;3
TQTD;27.05.2022;AMHC ETF;AMHC;0;0;;;;1,366;;;0;;113,8;1,366;0;500534,41;0;0;3
TQTF;27.05.2022;AMHC ETF;AMHC;0;0;;;;84,8;;;0;;113,8;84,8;0;500534,41;0;0;3
TQTD;27.05.2022;AMHY ETF;AMHY;0;0;;;;1,214;;;0;;108;1,214;0;662202,64;0;0;3
TQTF;27.05.2022;AMHY ETF;AMHY;0;0;;;;75,3;;;0;;108;75,3;0;662202,64;0;0;3
TQTD;27.05.2022;AMIG ETF;AMIG;0;0;;;;1,216;;;0;;106,8;1,216;0;512570,85;0;0;3
TQTF;27.05.2022;AMIG ETF;AMIG;0;0;;;;75,5;;;0;;106,8;75,5;0;512570,85;0;0;3
TQTD;27.05.2022;AMIN ETF;AMIN;0;0;;;;0,647;;;0;;52,9;0,647;0;500129,54;0;0;3
TQTF;27.05.2022;AMIN ETF;AMIN;0;0;;;;40,1;;;0;;52,9;40,1;0;500129,54;0;0;3
TQTD;27.05.2022;AMLV ETF;AMLV;0;0;;;;1,291;;;0;;111;1,291;0;501152,4;0;0;3
TQTF;27.05.2022;AMLV ETF;AMLV;0;0;;;;80,1;;;0;;111;80,1;0;501152,4;0;0;3
TQTD;27.05.2022;AMMF ETF;AMMF;0;0;;;;1,148;;;0;;98,4;1,148;0;509609;0;0;3
TQTF;27.05.2022;AMMF ETF;AMMF;0;0;;;;71,2;;;0;;98,4;71,2;0;509609;0;0;3
TQTF;27.05.2022;AMRB ETF;AMRB;0;0;;;;89,4;;;0;;95,1;89,4;0;505521,3;0;0;3
TQTF;27.05.2022;AMRE ETF;AMRE;0;0;;;;77,1;;;0;;76;77,1;0;501792,1;0;0;3
TQTF;27.05.2022;AMRH ETF;AMRH;15;16750,68;89,52;88,98;90,06;89;89,58;88,98;187;;90,06;89;0;649744,22;0;14530,53;3
TQTD;27.05.2022;AMSC ETF;AMSC;0;0;;;;1,316;;;0;;115,4;1,316;0;501094,47;0;0;3
TQTF;27.05.2022;AMSC ETF;AMSC;0;0;;;;81,7;;;0;;115,4;81,7;0;501094,47;0;0;3
TQTD;27.05.2022;AMSL ETF;AMSL;0;0;;;;1,171;;;0;;101,5;1,171;0;500833,51;0;0;3
TQTF;27.05.2022;AMSL ETF;AMSL;0;0;;;;72,7;;;0;;101,5;72,7;0;500833,51;0;0;3
TQTD;27.05.2022;AMVF ETF;AMVF;0;0;;;;1,326;;;0;;110,5;1,326;0;500786,09;0;0;3
TQTF;27.05.2022;AMVF ETF;AMVF;0;0;;;;82,3;;;0;;110,5;82,3;0;500786,09;0;0;3
TQBR;27.05.2022;Аптеки36и6;APTK;939;1357344,12;12,494;12,466;12,592;12,528;12,524;12,528;108380;12,524;12,524;12,528;1357344,12;1357344,12;1357344,12;0;3
TQBR;27.05.2022;РусАква ао;AQUA;1355;6516745;470;450,5;470;465,5;463,5;466;14054;463,5;463,5;465,5;6516745;6516745;6516745;0;3
TQBR;27.05.2022;Арсагера;ARSA;28;100311;5,66;5,64;5,86;5,78;5,7;5,79;17600;;5,68;5,78;0;502600;0;0;3
TQBR;27.05.2022;АстрЭнСб;ASSB;57;142816;0,738;0,7215;0,7395;0,726;0,7285;0,73;196000;;0,743;0,726;0;500682,5;0;0;3
TQBR;27.05.2022;Авангрд-ао;AVAN;34;52225;875;865;875;875;870;875;60;;885;875;0;500275;0;0;3
TQBR;27.05.2022;Башнефт ао;BANE;4678;60086590,5;1011;1002,5;1188;1092;1120;1092;53627;1120,5;1120,5;1092;60086590,5;60086590,5;60086590,5;0;3
TQBR;27.05.2022;Башнефт ап;BANEP;13902;369936292,5;749;715;845;809,5;802;809,5;461295;802;802;809,5;369936292,5;369936292,5;369936292,5;0;3
TQTF;27.05.2022;BCSB ETF;BCSB;110;53076,53;9,172;9,128;9,172;9,164;9,15;9,164;5801;;9,094;9,164;0;1036831,21;0;291564,96;3
TQTD;27.05.2022;BCSH ETF;BCSH;0;0;;;;0,918;;;0;;71,498;0,918;0;747869,43;0;0;3
TQTD;27.05.2022;BCSY ETF;BCSY;0;0;;;;1,06;;;0;;80,81;1,06;0;660217,61;0;0;3
TQBR;27.05.2022;Белуга ао;BELU;1402;18181495;2370;2352;2431;2384;2395;2384;7593;2395;2395;2384;18181495;18181495;18181495;0;3
TQBR;27.05.2022;БашИнСв ао;BISV;0;0;;;;8,7;;;0;;;8,7;0;0;0;0;3
TQBR;27.05.2022;БашИнСв ап;BISVP;57;206355;6,74;6,71;6,86;6,75;6,77;6,75;30500;;6,74;6,75;0;500012;0;0;3
TQBR;27.05.2022;Белон ао;BLNG;142;535782;10,3;10,11;10,31;10,18;10,185;10,18;52600;10,185;10,185;10,18;535782;535782;535782;0;3
TQBR;27.05.2022;БурЗолото;BRZL;57;179861;914;913;930;918;922;918;195;;918;918;0;507689;0;0;3
SMAL;27.05.2022;БСП ао;BSPB;1;60,72;60,72;60,72;60,72;;64,78;60,72;1;;;;0;0;0;0;3
TQBR;27.05.2022;БСП ао;BSPB;1956;22195311,9;63,95;63,3;65,5;65,03;64,78;65,03;342640;64,78;64,78;65,03;22195311,9;22195311,9;22195311,9;0;3
TQBR;27.05.2022;БСП ап;BSPBP;35;233435;13,9;13,6;14;13,8;13,9;13,8;16800;;13,9;13,8;0;500930;0;0;3
SMAL;27.05.2022;МКБ ао;CBOM;4;512,9;5,897;5,322;5,897;;5,595;5,793;96;;;;0;0;0;0;3
TQBR;27.05.2022;МКБ ао;CBOM;7336;186031628,1;5,591;5,538;5,669;5,557;5,595;5,557;33250100;5,595;5,595;5,557;186031628,1;186031628,1;186031628,1;0;3
TQBR;27.05.2022;РН-ЗапСиб;CHGZ;32;42410;37;36,6;37,2;37;36,8;37;1150;;36,8;37;0;500382;0;0;3
TQBR;27.05.2022;ЧКПЗ ао;CHKZ;16;148100;5580;5580;5740;5620;5700;5620;26;;5600;5620;0;515040;0;0;3
TQBR;27.05.2022;СевСт-ао;CHMF;12859;371488590;1042,2;1026;1059,2;1035;1036,4;1035;358442;1036,4;1036,4;1035;371488590;371488590;371488590;0;3
TQBR;27.05.2022;ЧМК ао;CHMK;112;948815;3530;3490;3595;3525;3525;3525;269;3525;3525;3525;948815;948815;948815;0;3
TQBR;27.05.2022;CIAN-адр;CIAN;837;3374231;312;298;312;299;302,6;299;11154;302,6;302,6;299;3374231;3374231;3374231;0;3
TQBR;27.05.2022;Телеграф;CNTL;71;262076;9,04;8,92;9,1;9,06;9;9,06;29100;;8,98;9,06;0;506998;0;0;3
TQBR;27.05.2022;Телеграф-п;CNTLP;282;1474982;6;5,94;6,18;6,02;6,06;6,02;243700;6,06;6,06;6,02;1474982;1474982;1474982;0;3
TQPI;27.05.2022;ДагСб ао;DASB;702;2275866,9;0,1611;0,155;0,1615;0,1582;0,1589;0,1587;14323000;0,1589;0,1589;0,1582;2275866,9;2275866,9;2275866,9;0;3
TQBR;27.05.2022;Держава ап;DERZP;0;0;;;;;;;0;;;;0;0;0;0;3
TQBR;27.05.2022;ЗаводДИОД;DIOD;225;958341;7,99;7,7;8,05;8,05;7,86;8,05;121900;7,86;7,86;8,05;958341;958341;958341;0;3
TQTF;27.05.2022;ETF DIVD;DIVD;162;723902,8;829,8;802;830;809,4;808,8;810,4;895;808,8;808,8;809,4;723902,8;723902,8;723902,8;1514863;3
SMAL;27.05.2022;ДетскийМир;DSKY;3;488,44;68,82;68,82;70,66;;70,08;70;7;;;;0;0;0;0;3
TQBR;27.05.2022;ДетскийМир;DSKY;6401;60401520,2;69,64;69,02;71;70,14;70,08;70,14;861820;70,08;70,08;70,14;60401520,2;60401520,2;60401520,2;0;3
TQBR;27.05.2022;ДЭК ао;DVEC;333;2393889;1,038;1,003;1,038;1,015;1,016;1,015;2357000;1,016;1,016;1,015;2393889;2393889;2393889;0;3
TQBR;27.05.2022;ДонскЗР;DZRD;8;68340;1890;1870;1940;1900;1900;1940;36;;1905;1900;0;502870;0;0;3
TQBR;27.05.2022;ДонскЗР п;DZRDP;23;40600;1710;1680;1710;1690;1690;1680;24;;1690;1690;0;500790;0;0;3
TQBR;27.05.2022;ЕвроЭлтех;EELT;85;51076,2;4,98;4,92;5;4,98;4,96;4,98;10310;;4,96;4,98;0;526885,2;0;0;3
TQBR;27.05.2022;Электрцинк;ELTZ;47;80583,5;161;158;162;159,5;159,5;159;505;;158,5;159,5;0;500347,5;0;0;3
TQBR;27.05.2022;EM44-гдр;EM44;0;0;;;;;;;0;;;;0;0;0;0;3
TQBR;27.05.2022;ЭН+ГРУП ао;ENPG;3909;82349562;631,5;623;649;636,5;636,5;636,5;129425;636,5;636,5;636,5;82349562;82349562;82349562;0;3
SMAL;27.05.2022;ЭнелРос ао;ENRU;11;521,25;0,4528;0,4528;0,475;;0,4656;0,4608;1129;;;;0;0;0;0;3
TQBR;27.05.2022;ЭнелРос ао;ENRU;1645;13997093;0,457;0,4512;0,474;0,4592;0,4656;0,4592;30058000;0,4656;0,4656;0,4592;13997093;13997093;13997093;0;3
TQTF;27.05.2022;ESGR ETF;ESGR;38;468665,5;999;990;1005;1002;1003,5;1002,5;467;;1002,5;1002;0;501177;0;175927,98;3
TQBR;27.05.2022;ETLN-гдр;ETLN;2141;8132143,48;62,14;61,06;64,04;61,74;63;61,74;129068;63;63;61,74;8132143,48;8132143,48;8132143,48;0;3
SMAL;27.05.2022;ФСК ЕЭС ао;FEES;68;2653,12;0,1012;0,09836;0,1208;;0,11086;0,11294;25284;;;;0;0;0;0;3
TQBR;27.05.2022;ФСК ЕЭС ао;FEES;7453;258749523,6;0,1071;0,10684;0,113;0,11214;0,11086;0,11214;2334180000;0,11086;0,11086;0,11214;258749523,6;258749523,6;258749523,6;0;3
TQBR;27.05.2022;ДВМП ао;FESH;1575;27788534;30,86;30,06;31,37;30,47;30,46;30,47;912400;30,46;30,46;30,47;27788534;27788534;27788534;0;3
TQBR;27.05.2022;FIVE-гдр;FIVE;5061;65440033;950;927,5;958;933;939,5;933;69672;939,5;939,5;933;65440033;65440033;65440033;0;3
TQBR;27.05.2022;FIXP-гдр;FIXP;3798;12633387,6;340,2;335;344,9;340,4;339,8;340,4;37180;339,8;339,8;340,4;12633387,6;12633387,6;12633387,6;0;3
SMAL;27.05.2022;Совкомфлот;FLOT;4;705,37;40,58;40,58;41,99;;40,48;41,99;17;;;;0;0;0;0;3
TQBR;27.05.2022;Совкомфлот;FLOT;3931;29167907,4;40,95;39,65;41,22;40,47;40,48;40,47;720620;40,48;40,48;40,47;29167907,4;29167907,4;29167907,4;0;3
TQTF;27.05.2022;FMRU ETF;FMRU;67;5275,89;7,168;7,074;7,168;7,146;7,14;7,146;739;;7,202;7,146;0;551419,28;0;104715,81;3
TQTF;27.05.2022;FMUS ETF;FMUS;0;0;;;;12,6;;;0;;12,364;12,6;0;844236,86;0;0;3
TQTD;27.05.2022;FXBC ETF;FXBC;0;0;;;;1,126;;;0;;66,39;1,126;0;500109,56;0;0;3
TQTF;27.05.2022;FXBC ETF;FXBC;0;0;;;;69,89;;;0;;66,39;69,89;0;500109,56;0;0;3
TQTD;27.05.2022;FXCN ETF;FXCN;0;0;;;;43,95;;;0;;2635,5;43,95;0;503390,67;0;0;3
TQTF;27.05.2022;FXCN ETF;FXCN;0;0;;;;2727;;;0;;2635,5;2727;0;503390,67;0;0;3
TQTE;27.05.2022;FXDE ETF;FXDE;0;0;;;;0,4174;;;0;;25,55;0,4174;0;544530,9;0;0;3
TQTF;27.05.2022;FXDE ETF;FXDE;0;0;;;;26,9;;;0;;25,55;26,9;0;544530,9;0;0;3
TQTD;27.05.2022;FXDM ETF;FXDM;0;0;;;;1,2347;;;0;;74,53;1,2347;0;506506,26;0;0;3
TQTE;27.05.2022;FXDM ETF;FXDM;0;0;;;;1,1889;;;0;;74,53;1,1889;0;506506,26;0;0;3
TQTF;27.05.2022;FXDM ETF;FXDM;0;0;;;;76,61;;;0;;74,53;76,61;0;506506,26;0;0;3
TQTD;27.05.2022;FXEM ETF;FXEM;0;0;;;;1,3318;;;0;;81,44;1,3318;0;523568,19;0;0;3
TQTF;27.05.2022;FXEM ETF;FXEM;0;0;;;;82,64;;;0;;81,44;82,64;0;523568,19;0;0;3
TQTD;27.05.2022;FXES ETF;FXES;0;0;;;;1,03;;;0;;60,08;1,03;0;501582,42;0;0;3
TQTF;27.05.2022;FXES ETF;FXES;0;0;;;;63,91;;;0;;60,08;63,91;0;501582,42;0;0;3
TQTD;27.05.2022;FXFA ETF;FXFA;0;0;;;;1,1757;;;0;;72,25;1,1757;0;500230,44;0;0;3
TQTF;27.05.2022;FXFA ETF;FXFA;0;0;;;;72,95;;;0;;72,25;72,95;0;500230,44;0;0;3
TQTD;27.05.2022;FXGD ETF;FXGD;0;0;;;;1,508;;;0;;91,45;1,508;0;529320,97;0;0;3
TQTF;27.05.2022;FXGD ETF;FXGD;0;0;;;;93,55;;;0;;91,45;93,55;0;529320,97;0;0;3
TQTD;27.05.2022;FXIM ETF;FXIM;0;0;;;;1,126;;;0;;93,53;1,126;0;579130,28;0;0;3
TQTF;27.05.2022;FXIM ETF;FXIM;0;0;;;;69,87;;;0;;93,53;69,87;0;579130,28;0;0;3
TQTF;27.05.2022;FXIP ETF;FXIP;0;0;;;;98,37;;;0;;95,77;98,37;0;506540,28;0;0;3
TQTD;27.05.2022;iFXIT ETF;FXIT;0;0;;;;171,22;;;0;;10041;171,22;0;1345437,91;0;0;3
TQTF;27.05.2022;iFXIT ETF;FXIT;0;0;;;;10624;;;0;;10041;10624;0;1345437,91;0;0;3
TQTF;27.05.2022;FXKZ ETF;FXKZ;0;0;;;;300,9;;;0;;298,2;300,9;0;512608;0;0;3
TQTF;27.05.2022;FXMM ETF;FXMM;0;0;;;;1645,9;;;0;;1633,9;1645,9;0;548997,7;0;0;3
TQTF;27.05.2022;FXRB ETF;FXRB;0;0;;;;14,23;;;0;;14,6;14,23;0;500049,67;0;0;3
TQTF;27.05.2022;FXRD ETF;FXRD;0;0;;;;88,29;;;0;;87,89;88,29;0;502805,97;0;0;3
TQTD;27.05.2022;FXRE ETF;FXRE;0;0;;;;1,1757;;;0;;71,02;1,1757;0;500482,16;0;0;3
TQTF;27.05.2022;FXRE ETF;FXRE;0;0;;;;72,95;;;0;;71,02;72,95;0;500482,16;0;0;3
TQTD;27.05.2022;FXRL ETF;FXRL;0;0;;;;0,4701;;;0;;30,555;0,4701;0;720750,57;0;0;3
TQTF;27.05.2022;FXRL ETF;FXRL;0;0;;;;29,17;;;0;;30,555;29,17;0;720750,57;0;0;3
TQTD;27.05.2022;FXRU ETF;FXRU;0;0;;;;1,165;;;0;;71,43;1,165;0;515018,73;0;0;3
TQTE;27.05.2022;FXRU ETF;FXRU;0;0;;;;1,12;;;0;;71,43;1,12;0;515018,73;0;0;3
TQTF;27.05.2022;FXRU ETF;FXRU;0;0;;;;72,31;;;0;;71,43;72,31;0;515018,73;0;0;3
TQTF;27.05.2022;FXRW ETF;FXRW;0;0;;;;1,1093;;;0;;1,093;1,1093;0;512524,52;0;0;3
TQTD;27.05.2022;FXTB ETF;FXTB;0;0;;;;1,242;;;0;;76;1,242;0;517795,35;0;0;3
TQTF;27.05.2022;FXTB ETF;FXTB;0;0;;;;77,06;;;0;;76;77,06;0;517795,35;0;0;3
TQTD;27.05.2022;FXTP ETF;FXTP;0;0;;;;1,2142;;;0;;75,37;1,2142;0;544040,77;0;0;3
TQTF;27.05.2022;FXTP ETF;FXTP;0;0;;;;75,34;;;0;;75,37;75,34;0;544040,77;0;0;3
TQTD;27.05.2022;FXUS ETF;FXUS;0;0;;;;0,9599;;;0;;58,13;0,9599;0;505749,29;0;0;3
TQTF;27.05.2022;FXUS ETF;FXUS;0;0;;;;59,56;;;0;;58,13;59,56;0;505749,29;0;0;3
TQTD;27.05.2022;FXWO ETF;FXWO;0;0;;;;0,0275;;;0;;1,6523;0,0275;0;501218,64;0;0;3
TQTF;27.05.2022;FXWO ETF;FXWO;0;0;;;;1,7061;;;0;;1,6523;1,7061;0;501218,64;0;0;3
TQBR;27.05.2022;ГАЗ ао;GAZA;18;114850;342,5;342;349,5;349,5;348;349,5;330;;351;349,5;0;502255;0;0;3
TQBR;27.05.2022;ГАЗ ап;GAZAP;5;14945;248;248;250;249;249;249;60;;249;249;0;500955;0;0;3
TQBR;27.05.2022;ГАЗКОН-ао;GAZC;0;0;;;;295;;;0;;;295;0;0;0;0;3
SMAL;27.05.2022;ГАЗПРОМ ао;GAZP;36;26241,99;314,96;285,43;314,96;;298,88;296,9;88;;;;0;0;0;0;3
TQBR;27.05.2022;ГАЗПРОМ ао;GAZP;179937;16239153061,1;300;293,53;305;294,5;298,88;294,5;54310020;299,01;299,01;294,5;16239153061,1;16239153061,1;16239153061,1;0;3
TQBR;27.05.2022;ГАЗ-сервис;GAZS;0;0;;;;293;;;0;;;293;0;0;0;0;3
TQBR;27.05.2022;ГАЗ-Тек ао;GAZT;0;0;;;;85;;;0;;;85;0;0;0;0;3
TQBR;27.05.2022;ЧеркизГ-ао;GCHE;4788;93158364;2909;2851;3100;2905;2990,5;2905;31151;2990,5;2990,5;2905;93158364;93158364;93158364;0;3
TQBR;27.05.2022;iММЦБ ао;GEMA;121;822152,5;701,5;685,5;702;702;696,5;702;1180;696,5;696,5;702;822152,5;822152,5;822152,5;0;3
TQBR;27.05.2022;GEMC-гдр;GEMC;621;1691638,2;469;450;469;452;454,6;452;3721;454,6;454,6;452;1691638,2;1691638,2;1691638,2;0;3
TQBR;27.05.2022;GLTR-гдр;GLTR;3153;17096399,1;399,7;383,8;403,5;394,55;394,05;394,55;43390;394;394;394,55;17096399,1;17096399,1;17096399,1;0;3
TQTD;27.05.2022;ETF GLVD;GLVD;0;0;;;;17,12;;;0;;988,8;17,12;0;524057,58;0;0;3
TQTF;27.05.2022;ETF GLVD;GLVD;0;0;;;;1062;;;0;;988,8;1062;0;524057,58;0;0;3
TQBR;27.05.2022;ГМКНорНик;GMKN;14918;1076571118;20200;20050;20450;20162;20210;20162;53243;20220;20220;20162;1076571118;1076571118;1076571118;0;3
TQTF;27.05.2022;GPBC ETF;GPBC;0;0;;;;9,68;;;0;;9,62;9,68;0;576379,86;0;0;3
TQTF;27.05.2022;GPBM ETF;GPBM;0;0;;;;54250;;;0;;53950;54250;0;1240600;0;113165,52;3
TQTF;27.05.2022;GPBR ETF;GPBR;106;183666,96;10,56;9,82;10,56;10,15;9,9;10,15;18561;;9,92;10,15;0;502324,12;0;46458,49;3
TQTF;27.05.2022;GPBS ETF;GPBS;0;0;;;;56500;;;0;;56100;56500;0;1682780;0;107791,03;3
TQTF;27.05.2022;GPBW ETF;GPBW;0;0;;;;10,54;;;0;;9,79;10,54;0;565271,25;0;0;3
TQTF;27.05.2022;ETF GQGD;GQGD;0;0;;;;984,6;;;0;;929,4;984,6;0;503703,4;0;0;3
TQPI;27.05.2022;ГИТ ао;GRNT;1409;2485602,15;0,2145;0,2065;0,215;0,211;0,211;0,211;11782500;0,211;0,211;0,211;2485602,15;2485602,15;2485602,15;0;3
TQTF;27.05.2022;ETF GROD;GROD;30;160166;646,4;642,8;651,2;650;648,4;650;247;;638,8;650;0;500244,4;0;200086,67;3
TQTF;27.05.2022;ETF GSCD;GSCD;0;0;;;;1060,4;;;0;;1029;1060,4;0;1340719,4;0;0;3
TQBR;27.05.2022;ГТМ ао;GTRK;562;878369;23,9;23,2;24,15;24;23,85;24;36850;23,85;23,85;24;878369;878369;878369;0;3
TQBR;27.05.2022;ГЕОТЕК ао;GTSS;0;0;;;;;;;0;;;;0;0;0;0;3
TQBR;27.05.2022;iHHRU-адр;HHRU;609;2515084;1464;1376;1494;1463;1440;1465;1746;1440;1440;1463;2515084;2515084;2515084;0;3
TQBR;27.05.2022;Химпром ао;HIMC;0;0;;;;0,99;;;0;;;0,99;0;0;0;0;3
TQBR;27.05.2022;Химпром ап;HIMCP;107;216735;8,64;8,5;8,68;8,61;8,6;8,61;25200;;8,64;8,61;0;506212;0;0;3
TQBR;27.05.2022;HMSG-гдр;HMSG;61;260340;134,5;131;157,5;139,5;151,5;139,5;1720;;146;139,5;0;501455;0;0;3
SMAL;27.05.2022;РусГидро;HYDR;44;4518,24;0,7449;0,7313;0,8185;;0,7967;0,81;5656;;;;0;0;0;0;3
TQBR;27.05.2022;РусГидро;HYDR;4957;47246879,5;0,79;0,79;0,8;0,7969;0,7967;0,7969;59301000;0,7967;0,7967;0,7969;47246879,5;47246879,5;47246879,5;0;3
TQPI;27.05.2022;Инв-Девел;IDVP;0;0;;;;20000;;;0;;38000;20000;0;542000;0;0;3
TQBR;27.05.2022;Ижсталь2ао;IGST;72;371116;2560;2400;2600;2452;2508;2440;148;;2504;2452;0;508330;0;0;3
TQBR;27.05.2022;Ижсталь ап;IGSTP;53;192110;2490;2304;2490;2406;2402;2406;80;;2424;2406;0;501790;0;0;3
TQTD;27.05.2022;INEM ETF;INEM;0;0;;;;1,207;;;0;;96,817;1,207;0;517972,63;0;0;3
